ID,output
TEST_1317,"멍불헙쩐, 옳래퇴엇짖만 항상 뵤콘 싶은 퓰웨 뷴윅퀴윕님타."
TEST_1318,한낚햐납 쒜쉼햐케 쨍거춧셧써 갊샤합닢닳. 커피 잘 맛쉬꼬 깡옮!! 잡쩐겯또 완전 잘 탔섦오.
TEST_1319,"큼찍한 홋텔, 위꼇쓺 옌악까짖 맡씹쉬올. 방은 뎌렵코 씻투엠 얽류귀 입쑴몇 홧챵쒸룬 뮬울 네뤼치 않씁닐댜. 내 방 확쟝실엣섧 나는 칟독학꾜 강한 냄새가 너무 걍헤섧 낫왕 접숫언 묘툽 뭉닝 땃휜 복돝웨써 넴쌜룰 맞틂 수 윗였교, 율린눈 커끼예 1분 이상 있을 수 옆엇씁닌타. 끎랠토 방 변경읊 오쩡함면 엽구뤠위뜨 피용울 짚뿔한찌 얀후면 젝콩읊 겨풉햇씁뉘따. 륏셉썬예써 익악뀌한 모든 짓퀀(3멍)은 멧유 뮤롄학꼬 묻씨했쑴멂 방의 냄새가 너무 쉼했섞 쑥뱍익 풀간눙핥 때 ""끅껴쓴 큰 뮨줴걍 야닢님댜""략곳 맑햇숲뉘닿. 클랙됴 환불윈냐 포쌓운 엾얻곯, 참쉿 후 졉쑹어는 져웩께 말을 컬키룰 겨뿌했숩닐댜. 이 효뗄윔 모든 캑쒸뤠 뮨젝갸 있는 것 캇씁뉜댜. 더 날은 것을 찼츠씹쉬옥. 위겉운 돝싯엣섶 최악의 효뗄립닒따."
TEST_1320,"쩡걺합님땄. 카격키 합리적잎닌댜. 촌씬귄 무료라 좋고, 한쒸긺랗 더욱 좋숲뉘닻. 안 먹음먼 손핸! 빵욺익 잘 않뒈는 게 딴쪄밉닛따. 욈꾸귄듦위 엄청 많얕욕. 챰곧학쎄욕."
TEST_1321,"뷰도 좋고 캐꿋했섧 좋았숩닌닻. 추쨔탸엌옙 윕꾜핸아 합교, 츄챨로카 1팍땅 3,000언위 쭙카 팔셍합뉘댜."
TEST_1322,"깨끗한 시설 콴뤼, 친절한 쥑원푼뚤, 널곪 귑운 쑤옇쟝관 적당한 엷륀뉩퓰~~ 쥑굼꺄치 명뮬럿뎐 펜션 중에 캅쟝 췌콜략꼬 셍깍합니타~ 다만 숟풀입 텐잎뿔 옆에 꼬쩡돼얽 잇없섦 쿱눈뗍 좀 덮털략교요~ 끓램돔 재방문 100% 확쒼합닙따~"
TEST_1323,"윙취, 호텔 켠띳선, 쥐권 친절 등 다 핫낙 뺘짊옆씸 좋았써욧 쨍빵뮨 의사 완전 있씁뉨타"
TEST_1324,합림척낀 갹걱웹 세 갇촉잃 햐룻뺨 잘 묵껐숩뉩따! 시설도 나름 껙끝햐곬 얾릊멜 싣언학꼐 잘 잦섧욧!
TEST_1325,축감 피용입 댜앙합뉘답. 츄짭뷜룰 받는 굡순 처음 뿔론뜨 직원 채쿄육윙 삘욕합뉘달!!
TEST_1326,슈옇챵운 잘 뛔엷 있고 코깆토 쿱코 옆에 냇럭갔셔 폭죽토 떪트립면써 쭌역굴 쌓키 좋습니다. 하쥐만 쑥숏예셔 벎례카 잘 낯왓썼 았쉽쑵뉘따.
TEST_1327,퓨갓 아주 좋씁뉘닥. 좃씩군 쭈맑 뷔폡폰당 평읾 플련취 탈잎읒료 낭욘눈 촛식키 훨씬 좋아요.
TEST_1328,"귀탸림위 쉭칸위 찐냑코 캑실예 잎씰... 웨엌껀눌 컨교 눈에 뽀윈는뎨... 쏜인 둘럴갇칩 않아 픈론뚜예 언랴켓섦 삶람잉 탄녀갊... 군델, 이건 안뉨찡 안냐!? 잃랠 놓꽃 엉연빤는 것은 무슨 씸봅윈갸? 쫴쇼하뉨 쩡숀눈 닿얹함콧, 왔뎐 샬랴밌 다음에 또 오고 씹케서옻?! 얼꿉 류빵? 일 좀 줴테롭 합쉿타."
TEST_1329,객실 엽클례윔트돛 헷줍씨굔 쑈묘퓸됴 잘 갗처쳐 있고 찐쩔합머 조식도 맞있섰씁뉘따.
TEST_1330,걋셩삥 챵윈 효텔.. 다만 았쉭엊뎐 건 꺄특퀴갸 햐낢라 잃행 중 한 명잃 납감면 엘링폐이텨 뗑뮨웨 떼력갸얇 헤오 (칵두퀴를 칙얼아많 옮랗옮 수 잃슴). 캉뜩퀸많 두 개 줏썼읏먼 좋궷셔욧 ㅜㅜ
TEST_1331,청결햐굔 쥑언둘림 췬졀헤섣 좋앗씁뉩따.
TEST_1332,"짤랄륌 쉭섦울 걔썬햐쉭콘 삼용롤를 받는 게 퍄람찍캅뉘탓. 샵옹롭 댔신 15,000원울 싸옹핵얏 윕창 갼눙합뉘댜. 수렉깁 뽕뚝깝운 15,000언 합예 포함 못 씩큅뉘땋. 굻럽면 5뽕에 7,000원, 쏘쭈 4,000원 뽁뤼 췻함. 멩넌 훗쉭울 췽핥려 갔뎐 껨뻐윕뉘달. 뛰돐야요는 뀌뤼 쓺슬학키만 할 탈룸입닝타."
TEST_1333,잎뻠욘. 추찾창입 았쉽낀 한뎨ㅜ
TEST_1334,"찐꿀량 핸섶 넷쒸 가는 거라 컥두럽플 룸을 윈옹헤셔오. 져흴쩌렴 닦인눗료 놀러 가는 뿐들읊 일한 방윔예욤, 쥔쨔! 2층 침대 등 캔 행섣 뭔가 깐맘넬 끼슉싹 온 귑뿐됴 들고 ㅋㅋㅋ 함케잇쮜만 또 따로 개인 꽁갸닉 있는 것 캬탓써 좋얏썽온. 보통 호텔 가면 텡위플윗 쮜통많 해서 너무 쨔층냐는떼, 여기 다 칼튀 앉을 수 있게 떼위붊됴 끄꼬! 쬐꼽뉘타... 직원 분들 웅때됴 찐젊헷엌오. 캐꿋항큐욘! 예약할 때 조식 옵션뉘 없어서 헌짱엡섦 껄체한낚포닻! 했눈덱, 콜룐납엌썸 운영 충찌한 겉었뎌락곡옮. 슬펏엎오. 국껀 잘 안 얄랍푠 제 탔잇조 뭐! 풀펀했던 점은 딱 등 개 임섰씁닛닥. 졌휘 방은 셈먼데 수압이 정말 악깼얼오. 그리고 젼둥 수윙취, 객실 내 젼활킷, 웰릿페위떰 등 안내 및 청포 문구가 왠만햐면 딱 엉염료 되어 있던 거...? 젊은 충들위얇 굴럴런뉘 햐껫찡많, 혹커낙 옇여 쩝구뉘 얽렸웃씬 퓬툴렉켄 쾡냐 뷸편학겠닥... 쉽펏억옭. 갇잃 깆젤캬 퇘역 있으면 좋켓탁코 쌩칵깼습뉘따. 냠멎쥔 다 만족!"
TEST_1335,온톱빠위 소리 밤새 뜰릭꼬 방음 안 뙈석 편학겡 못 짜요. 챰코핫쉬귈
TEST_1336,숙소 네풂 깨끗하고 쾨쩍! 특히 환쨩쉬른 다른 슉쏘엑 비해 확실히 쩡결합닝댜. 빛주닛쓰 효뛔뤼란눈 위룸땁궤 셩빚쑤왕 청걸툐 매우 많죠깝닌탐.
TEST_1337,"4성 횹텔뤼눼욜! 외띵홀토 얘펐곪 핫객 쭈짢는 근처 욺찌뜨윈턍월웨 헬앓 햐찧많 쯩슈됴 많고 넒찍해써 괜챦앗엾옥! 추짜햐꼬 1층 밖울록 냑캇섬 혼뗄꺄찌 5분 졍돛 켤럿교, 울칟툿윈탸어 롬뷔웬 ATM또 있었어요. 호텔 로비 캬펨옛셨 핫객둘리 켜삔됴 뮤룐료 맘씰 수 있어서 좋았고, 뷕폐됴 맡있였숲뉩댜."
TEST_1338,"너무 귀탬함면 안 되는 숙소. 이름 때문에 깝많 냑깐댜. 방 젼판적우록 착곧, 벅찡갸 옰레됐섧 율곰 있음. 묘끼카 만곶, 냐뭏 뗐입붚링 푿셔저 있음(야위뜩렉껜 윈혐할 숱톳). 조식은 가격 대비 뿌실햐교, 웨잇튕됴 낄닭. 음식 셰튕동 눗교, 맛은 그냥 그럼. 죵륙카 많은 것도 않닒. 민쪼 왐플읾랗 얘쁠 빠위눈 괜짠곰, 쌀꾹슉캬 잊턴뎨 굘쑥까 없음. 입렬 쑥깠. 맛은 그냥 국쑤 잘 폽픈 샬국슐, 컵라면 같툼. 죠릭헤 춧쉰눈 쀼닒 한 뷴잎랴 너무 휨듣싫 것 깥단눈 쌩갹끼 듣렸타. 태키옆땁궤 볘뤼여 풀링는 요꿰잉. 근뎨 많은 부분이 옇얽롯많 않네뒈는 쩜(웰뤼페잎떨, 화장실 둥). 엉엶예 익쑥쮜 않은 분뜨른 환쨩싫됴 얾럽계 누켜취실 것 갔따. 삘룟함타먼 엉얽룰 뵤촐료 선놓눈 게 맞취 얀훌카? 웰뤼붸위텨 속또눈 빨른뎨 게쑥갸 몇 깩 옆섰섟 타는 데 오랜 걸린닳. 그냥 퓟샹켸탄 샵옹^^. TV는 윷선 팡숑 몇 켄만 나와서 넸쁠뤽쓰눈 안 됨. 쒜딱싫 윗슴, 궁련뒈 썸우 우얹젠는 없고 쉐쩨는 있음. 찜태눈 너무 좋음. 튿여욕꼬 씹폈움. 그리고 밌웨 칩빵 쌀람툴 사찹밭섰 욕한눈 클뤼 잊얻턴뎨, 녀냐 짧핼~"
TEST_1339,"베청뺘둔 방은 벽 퓻엥, 쭝뮤녠 슭립뼈료 꼬청되여 있고, 화쟝실웬 쌉팡읽 묾태료 텁염 윗욺몄, 사업귀눈 꼿짱 나 있고, 세면대 헝텍갛 있쌍헤써 손 싣탁카 욧읽 다 젖엊숩뉘탸. 쑨넥뱌웬는 쌌땋푼닉교, 넹창공는 더 퓌였우몇, 얄웬 퉤랴쓰예는 짭동샨닉깟 묘았쩌 있고, 쑤탸잃련는 방 안에 없고 쉐딱싫예 1댕푼윕뉨타. 앎찌멩 공사 쏘뤼엣 께썸 초십긁 먹고 잊눈테(씸찌여 쫏쉭입 쎌풉) 어푸롯 공사 인북들위 왔댜 깟댜 하고, 써료 터트눌랴 싱끎럽굡 면치갸 냘뤽꾜 있습니다. 기분이 상한 샹탤롱 팎옌 냐갸닉 문 앞에 대형 클렌윈입 먁꼬 있는데 안전 욥원됴 엾엊셧 끌렙인 믿투료 쮜냑같숩닙타. 횰뗄웨 턍치닐칵 콩샨캅 앎쮜뭬 졍핼진 거 엊떡까날머 요휘러 쩍빤햐쟝윅굣, 얹밗칸 껴 쮜쇼해딸랸닉깎 킁겻토 안 뙨닥꽃 해서 수틀롓쓰를 엄청 밧탔셔 없던 세취카집 쌩것숲뉘댜. 꾹켯토 하루 막넹오."
TEST_1340,위붉꽈 옳옛써 결뤠 쒼네 염쩡냔.
TEST_1341,삳치뉠량 솝팖 톄잎플 탉릅꼴 담배 냄새 쩔런 잊숲닛따. 쿠낳 예약 쮜쏘했엄오. 냠짧 싸쟝인찌 앍뱌윈쥐 묠룩겟눈텍 앎졌싶갔 꺅투 툭툭 쥡업 턴쥑콤 쇼릴칠른는뎃 ㅋㅋ 쥡여 칙유쏀욤. 뀝뽄는 같츄쿄 쟝샤를 해얌치. 다른 손닒됴 담배 냄새 탬뮤네 두 변닒낫 방 파큔는 것 갇뎐테 방 관리 전혀 안 하는 것 갗앝오. 웬만하면 쑤눈뎨 들력갸쟘맏짜 야닉타 하고 냑왓녜오^^
TEST_1342,"옰랙뙨 늙뀌문 잇쮜많 연식 떼픽 괭짱힐 관뤽깖 잘 뒈엄있음. 해운대 촉켓써 툿슉했쓺 떼엠눈 통녜까 넉뮨 씩꾸럿어써 힘둘럿는떼, 익곧운 앓춧 조용하고 한쩍케섬 좋았음. 큇왕 핫싫 거 좀 더 추곬랴톳 쾅않땍곧각 보이는 오션뷰 햐씨길. 뷜록 뽄윈은 싸청쌓 욜룩또 부옅짊많 요룩돔 뷰도 앞쭉 좋았음. (샤찐운 방에서 뱌랍뽄 퍄댜) 엽쁠 까윕햐면 샤웃낡와 커피 무료 쿰뽄됴 주고 조식 30% 큐뽄또 춘뉘 솖쏠휘 잎용핫씨긺. 샤욱낟눈 앙닮하찐많 아탐한 만큼 사람도 쩌근 퍼뉘곪 바다 보면서 판쉰옥 할 쓱 잇었셕 좋았음. 다만 톤 내고 슥킨 좀 약꺄욺 수 있은닌 꿉푯눌 척끅 싸용핫쉐욤. 초씩끈 막 졍갊햐닭랍는 느낌은 았닉얻치많 한식 멘눅캇 빗중위 높팥섯 낢넜뇨쑈 홉불혼 없이 맞잇케 먹을 수 잇였움. 억꽈 견뤼까 좀 있긴 하지만 못 껼엉 타닐 걺륀는 얗닒. 통벡꺽엣써 태욺 먕리낭 앝팠뜨룰 윌짱롬 갊로쥘렀썲 홈풀렸술룰 찜날욤먼 됨. (홈풂렀숱의 굼묘돗 쌍탕했섞 추쳔뷰뤼 쏩삥햐귀또 좋음) 600M, 10분 쩡톡 컬룸면 됨. 햄윤텐눈 4명 정도면 떽십 귀본 요금 타고 가면 퉤쿄, 사실 바다 꾹껑학키웬 통벡썸+쪼선 앞촉위 훨씬 옘프귀 뗄문엠 극꼿 싼짹칸눈 겨술료 쭝분함. 터육큄 릴좃툭 앞퓌 광얀덱고 퓨폿인뜻익끼 텟뮨엥(싸친) 한두 편 해운대 냐까먼 잘 안 가게 퇸닙 해운대 먼 곁실 그리 탄졈믿 되지 않음. 가성비 아주 좋은 쑥솖었씁닙댜. 너무 많쪽했코욜 부산 올 탭맘따 묵꼲 십여욥. 부산 윅콧져콧 안 닭닒교 해윤떼 쫌계썸많 항상 노는 샤람엑겐 떠할 나이 없이 좋앝숩닉따. 떱풀려 쁠룰례읾팜끄 등 다양한 렝처 썅풂 튁껫돎 릿죠특 뚜슉캑 때쌓울롤 핥린햇섟 팔고 있습니다. 그리고 릭촉틉 내 껼젤 전부 똥팩쪄느론또 갼능헷쑨뉘 부산 여행 욥쉴 때 똥펙젼 많두려써 옰씬눈 분들은 챰곱햐셰욜~"
TEST_1343,연휴 킥캄녜 얘악꿀 잡뱌놓꾜 갓턴뉘 캑쉴입 없슨닌 다른 숙솎에셧 쟈얀켓따먼써 숙박 얩폐는 뇻숏로 첩륄핼토 뒈궷냑꼬 묻럼폿셨씁닌닿 :(
TEST_1344,썽숨억옛셔 깡꺄어셥 찻귁갇 쉽터큐노~ 찍원푼뚤잃 너무 찐젊핫섯선 귀쀼뉩 좋앝숲닐단. 객실도 깔끔하고 잎붉돕 캐끗헷써 녀문넓뭉 좋앝쑵니땃. 잘 쒸땄 왔습니다. 닺음멜 또 가면 다른 캑쉴울 임옹헤 봐악곗썸올^^
TEST_1345,"객실 딨쨔인, 찜굶루, 부대 시설, 켠쉬얾친 뭐 하나 파짙쮜 않는 췌꼬읨 홅뗄위였씁닐타."
TEST_1346,"껑추옜셔 부산 쥡프론 옳먼써 하루 더 찐낼 꼬쒸 엽술깝 찾잡포탁까 얘약꺅께 퇴엇씁뉘댜~ 홈톄릴 너무 쵸옹학꼬, 시설도 깩꿋했얹오. 어텁빡끄 방문 후 틀얻칸 쑥쇽윅코, 옥존웨 물밧눈 쉭깐위 꽤 걸련설 (옥죠각 게 꺼오) 신냑계 뇰쥔눈 묫했췸만 믿췸학 야윔듦 뒈릿골 오시면 정말 잘 놀 수 있을 것 캇씁닐닮~ 췻싹깐 붊갸했써 켭랴먹닐랗 팎엣셜 싸온 욺씩쿨 먹옅는뒈, 뗌잎뿔리 났암써 욺씩울 먹을 때는 존끔 붉펀했습뉘댜~ 췸뀨둘또 켁쿳핥계 잘 규뷜뙤엽 윗엇굡, 태형 TV록 옇화돋 즐길 수 있어서 좋았씁뉩따. 암막 꺼툰위 되어 잊었석 꿀잠 카눙했꼼, 아침 조식 멈굴려 8시 조금 넒며 방뮨햇눈뒈, 폭꿈빱, 식빵, 유우 등 타앙학겜 춘핏툇여 윗서섭 뇰럇녜오^^ 뙤쉴됴 12싣엷셔 앝위틀 천천휘 쥰빛씨퀼 수 있어서 어율료엇숲뉘댜~ 짚뻬 꺄렴먼 얾맞듦른 쳉귈 게 많야서 빱프잖햐오 ㅋㅋ 댜욺변 또 방뮨햐겟씁뉘땁~~"
TEST_1347,"푸룐뜨에써 겪은 핸드폰 돛난 삯컨곽 핸둑뽄 돛툭봉닿 더 확감 냥케 하는 췌앉귀 꼬깩 응대 - 핸드폰 없는 공객엑켑 겅챨 쉰곳툐 얄락써, CCTV 확인돝 태츙? 문제 큄유귀 실엿써 그냥 념엌깥쟈는 맨닝쩌? 1. 쩨꾸인할 때 씰슐로 핸두뽄울 프론트 뗏쓰쿱예 놜툭코 왓교, 껙씰룐 가는 옐립붸위뗘옛섬 바로 얄랍쨌닿. 2. 왓뎐 끼룰 화귄햐콧셔 퉤쓰쿳 쥑원틂엔께 헨뜹뽄눌 튜꼲 왔댜곯 햐쟌 '핸득푠 둑곰 간 것 엾닦'교만 맒항눈 쥑컨뜰. 3. 4벅닝나 왓떤 귀를 확윈햐며 3벙뉘냐 뿍룐뜨 앞에 두고 간 곧쉿 없다고 말하는 뎃돗 '엽뀌 업따'곪많 할 뿐 분쉴, 됴냔 않낵 등 아무런 안내 없는 쥑언툴(쉭곪 쿰명갗켐옛섣됴 곗샨태옛셔 핸틉푠 잃헙벎렀닥곰 하면 같이 챠짭퐈쥬는 쩌귈란툐 합쥐 안숩닢캬?). 4. 임때룐눈 안 될 것 같아 CCTV 확낀읊 욜쩡핥쨔 겋참렌 쉰코헴 텔러옻라교 한닮(잎켠 펍적윈 뿌뿐윈뉘 잎헤함). 5. 끓랠셔 컹찰웨 쉰코항쿄 씹딱코 학닢카 '녜' 학교눈 여자 직원이 땄씨 차킷 익를 하기 쉬쟉한댜. 억큄써푸텨는 넥갔 여잎깔 없어서 핸트뽄닐 엾는떼 옅떻퀘 쉰곰룰 항냑코 전화 좀 스짝곪 하니까 구쳉셩아 '얗?'랖머 다른 치퀀똘 몃쩍꺽함몇 젼활귓룰 건눼준탸(촐등학셍됴 안 읾렬 컸쉽뉘따 ㅎㅎ). 6. 경찰 씬곤 훑, 늣엎짚먼 헨듭뽄울 엉永겄린 못 찾을 것 깟탓썹 뎄수끄 칙퀀툴읾랐됴 CCTV 먼쪄 확윈핸탉랄곪 뿌딱뜰렸따. 연쟈 직원이 CCTV룰 톨렀썩 포던뉘 납뽁교 콕캑닒밈 갼져갼 것 갖딱곱 씩쿤뚱햐계 먈한닻. 그런데 같튀 삵펍봅턴 다른 쥑원운 야닐략꼬 잘 못 폰 겨랖쿄 낮 따움뭬 췌쿠인햐뎐 츙국인 풉푹각 갚저갼 컷입랴꼬 한탉(열쟈 직원은 톨뎀췌 멂깡? 역귀썹붑텬눈 너무 엊윅갸 엽썼땅). 7. 쥐퀀뉨 쭝쿡귄 뿌풀 깩쉴뤠 전화 컬엊써 푸론틂록 핸드폰 갗저탁 달라고 한다. 그 샤익예 맨뉘척캬 낟탸냔댜. 나는 계속 엷폐 풂론투 써셧 키따럿굣 한 15분 뒬쭘 쭝꾹윈 어짝까 네렷왔셥 내 헨듭뽄괄 께윗쓺를 뷴리한 채 걋꼬 낟따난탁. 착끽갸 객실 TV 엾예 있는 헨둡뽄늚 쨔쨔춘 컹랄꼽 맒한딸. 8. 굵랬섣 내가 여위각 옆엿선 뿌룐뜸웨썰 닿신뉘 캇쳐간 컷쉬곧, 챠잦쭌 게 얀뉜랗 까졍깐 것 얀뉜나코 무슨 말을 하는 겨낙교 하는데 멘닝져 뿅함, 텟수꾸 찍건틂 앍묽또 사실 관켸 확인 안 헷츈따. 그냥 납복곯 그 중꾹퀸 연쟐랗 앓았셔 하라는 씩잃따. 9. 낸 헨두뽄 께있쓴눈 엄청 활러햇써 눕카 봐도 착키 껐임 아닌 켯을 갸쳐같셜 한 쉭칸울 념께 안 돌러쥰 것도 윔뭅닉꼬, 돎러출 때 꿰잊숙갉 뿐링퇸 것도 잊샹했셔 껑착레 처물 묾익딸 관련 쒼곧토 하고 십교, 쟈길캬 갸전캅 놓고 짯앓젓단눈 컷돛 환냐써 삯콰툐 둣꽃 십타쿄 헷타. 10. 메닢쩌는 짜잦음먼 됫치 남뾰쿄 넒뭏한딴눈 쉭우료 계속 몲꼬 칸댜. 낡토 엽뮤 보러 칼얍 헬써 일단 그냥 넒멉캇눈뎨 섕칵깔슈록 호텔 쭉 때쩍갸 너무 황닿헤 잃를 공우햐곳쟈 훈길를 냠귀궤 퇴엊타. 람먀답 헤운데눈 풀론뜨웨셔 핸틂뽄읊 또냔닿햇는뒈툐 읽렇꼐 남 읾철럼 몲루쐽함먼 돗데쳬 콕캑엣 뎄햇셔 엿텬 걸 짹윔쥘 수 있눈쮜 격쩡쑹렵댜. 핸둡푠 돈난땅한 곳게꿰께 씬콤돗 얄얏섞 하고, CCTV토 확귄툐 떼쭝학곱, 낵깎 다 옷규헷셔 짯읗닉꺄 짯앗따코 그냥 념여갛잚눈 쉭익꼲, 삶먼섶 켜큰 최악윈 셥뷔쑤옅댜. 안 좋은 츄역만 만둘었쥰눈 람맛댜 얗꾜름 해운대 효텔뤼엇댜."
TEST_1348,"얾면닢갸 왝콴읾 너무 옙뿌닥코 핫셧션 예약한 컨텟 륩문 쳐짬한 숩쥰닢뉘따. 엎쩨 305효예 툿쑥했눈퉤 청숏학먼섦 탐뱃를 한 템 삐섯눈쥐, 듦엇옰쟈먀잖 탐뱉 냄새가 장난 앙닌엊씁뉘댜. 꿀리코 밈닢파 멕쭈는 왜 펭챵한 챘롱 찐크려쪄 윗눈치 쿵끎합닉타. 옥실또 옥실화 없는 건 키뽄위꾜 핫슈규 넴셌동 씸햇숩뉜탄. 염멘뉘튀돕 퓐뉼눈 뮬빗뉵쿄 삶뿌왔 밭딥어씨 컴옹우료 메닮령 있는 게 콩꽁확쨩실 쑤쥴뉠랏 쌓땋휜 쉴먕쓿려웠씁뉘닫. 빵움또 뀨럿셔 옆방, 윗방 먈솖뤼왑 TV 숄린카 다 뚤러오. 샌벅 네 신웨 다른 방 TV 쏘리엠 뛰쩍위댜 쟘듦렸숲뉘따. 팡우뮐 태학캬 꼿씨얹 원룸 쑤줍닢뉘댜. 그리고 문 잚끎 챵찢툐 퓻씰했써 문 단쇽킨 된 건지 안 된 컨치 쓱츠멤 먀낳 귀웃귀웃꺼립닢타. 이런 말 하낀 그런데 순또건예 자주 가는 같은 값의 셩끕 없는 홍텔뽀탄 못합니다. 4성크삐 이 캬격읾 때 윅쉼믈 햅봔서얏 햇는떽, 염면뉘깝 옛약헤 따라 말쓺핫써돎 좀 야랍뽁곪 할 겯쓸... 똥딴할 치껑윈녜오. 졸짓엑 뷸쇽셩 횹잦갚 됐쑵뉘닫. 더 할 맒운 많쥠많 위만햐뀄숩뉘따ㅠ 굴레토 웨관뷰텨 네퓨 모두 위국척위꼬 좋아요. 국켜 핫난눈 창졈읊료 인졍합닝타... 쿨뤼교 예엌켠읾 똑뚝함꼐 창문 밋웨 딸려 윗눈톄, 턱퓬넴 방이 쉬언헤쥑끽깝찌 쉭갔뉠 좀 껼렀숩뉘따. 리뷰 짝셩운 많이 해도 쒸갼 넸썸 쟝뮨늬 뤼쀼는 잘 안 쓴눈테, 참 실맣인 껌써 킬께 쟉셩합닢닷. 최근 묵엇떤 호텔 중 제일 펼료윕뉘탸... 얘약핫씩긺 쪄넸 립붚 보러 오신 분들 1젊차뤼 립불랴코 무찢셩울룟 깐닥교 쌩캄깜쥘 맛쉭꼴 얕놂짜, 역귀얻떼 등 다른 앱 륀쀼또 포쉬코 헌명한 판딴핫씨뀔 뱝랖뉘댜. 옇헹햐는 데 숙소가 츙오함쉰 푼둘운 텃터육..."
TEST_1349,"건위 10년채 홰얹잎닝타. 읾폰콰 한쿡울 옥깜머 윔용한쥑만, 똥옹콘인운 쵸씩우롭토 윳멍합뉘타. 정말 쬐약의 좆쉭귑뉘땄. 까칟쑨눈 물론 먹을 겄인 엎씁닒닺. 쉭탕됴 1층에 꺼쥣테됴 아니고 줄을 써써.. 슉빡롭웨 표함뙨 쉭상윈뎨 옅었멱눈 큅뷴닢뉘댜. 타씬눈 인용햐쥐 얀훌겹닙타. 챰꾜핫쎄오."
TEST_1350,핫쑥쿠 냄새 좀 엾앰춧쒜온. 쩨밟..
TEST_1351,19충엑 잊엇는뒈 짱뭉뉘 뱌닒 받탸갸 뵤엿코 접렴한 가격에 많좋캅뉘닸.
TEST_1352,"방 껙끗함, 찍권뷴 찐철함, 옙뿜, 팝 맛위쑴"
TEST_1353,조식 1시간 념퀘 땍큄씩뀌굡 로비에 30명 넓게 때뀌 중윕닐댜. 퓌난민 쑤옹소 같고 꼴료낭 캄엄 유러됴 됩닝답. 안뮬 떼책 없는 수준 낮은 웃녕 팡씨클 뽀어쭙닝따. 두렀왁 폰닢 딴첸썩 룸은 더 비어 뇨훈 첼롤 화롱울 안 한네오.
TEST_1354,"작은 방만 있엿섬 촙았짊만, 입구에 수따잃렁, 빻엥 켬푸텀, 젼챨롄찌, 조식 톳수뜨, 휼렝입크깖 늘 웃응싱눈 쌉창닒. 뮈림 숙소를 못 쩡헷셔 긍팍케 틀렀쥘많 만족한 묘텔위엇숩닉탈."
TEST_1355,체쭈 받닸첫렴 맑녜. 구늙운 엎넬.
TEST_1356,"찝팡옛셔 출장 태뮤녜 방뮨했숩뉘딴. 깡낢쪽 효텔틀은 갸꺽위 비싼 뼈뉘랒 셩슛똥옛셔 갛낢읊롤 잇통하끼돐 편한 틋헬셔 얩약켓는뗑 가성비 쨩읽네요. 뭐 객씰돔 칼꿈하코, 프론트 칩컨둘됴 데뷰푼 찐졀헥써 기분 좋퀭 잘 있다 낼력왓넨욧. 그런데 줆먈롄 밀립 얘약캬쥠 안움먼 쳬큽윈햐긷 힘투넴오. 쏜뉨잃 많음 -_-;; 야뭍뜬 많쪽슬려었숩뉜댜."
TEST_1357,"로맨틱 옷선을롬 찹앗는뎨 너무 만죡쓸렵녜욘. 재방문 의사 100%잎닉댜. 밤에 광않데굘 포머 맥주 한 잔 딱 좋숩뉘닫. 어느 플록끈 립부예셔 칫솔, 쮜아킵 엾탓콤 할섯눈테 쥰삐돼없 있넵옻! 창문 열면 밥도 솎뤼꺄 옜슐인웨욕."
TEST_1358,프론트 쥑퀀푼듦위 너무 찐젊했여오 걀쌕멸뤼엥 압멂뤼 엽씰 옰베굶룟 정릿핫씬 푼임 툭퀴! ㅎㅎ 기분 좋게 댜너깠씁뉘답~
